QueryId,Label
606,7
607,6
608,0
609,0
610,0
611,3
612,0
613,2
614,0
615,0
616,7
617,0
618,0
619,0
620,3
621,3
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,6
630,0
631,0
632,8
633,0
634,0
635,5
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,6
645,6
646,6
647,6
648,6
649,6
650,6
651,6
652,6
653,8
654,6
655,6
656,6
657,3
658,3
659,6
660,0
661,2
662,8
663,6
664,0
665,0
666,0
667,0
668,0
669,7
670,6
671,6
672,3
673,6
674,6
675,0
676,6
677,0
678,8
679,2
680,6
681,6
682,6
683,0
684,7
685,6
686,8
687,6
688,9
689,6
690,0
691,0
692,0
693,0
694,7
695,0
696,0
697,6
698,3
699,1
700,1
701,1
702,6
703,5
704,0
705,0
706,5
707,0
708,6
709,6
710,6
711,6
712,6
713,0
714,0
715,0
716,0
717,0
718,6
719,0
720,6
721,6
722,6
723,6
724,6
725,6
726,6
727,0
728,2
729,6
730,6
731,6
732,6
733,2
734,0
735,6
736,6
737,6
738,0
739,0
740,0
741,1
742,0
743,0
744,0
745,6
746,0
747,8
748,6
749,3
750,0
751,0
752,6
753,5
754,6
755,6
756,6
757,6
758,6
759,6
760,3
761,1
762,6
763,3
764,8
765,6
766,6
767,6
768,8
769,6
770,6
771,8
772,6
773,6
774,0
775,2
776,6
777,3
778,6
779,8
780,8
781,3
782,0
783,6
784,5
785,5
786,6
787,0
788,6
789,6
790,0
791,6
792,6
793,6
794,6
795,6
796,6
797,6
798,0
799,8
800,6
801,0
802,3
803,6
804,6
805,0
806,3
807,3
808,0
809,1
810,6
811,6
812,6
813,5
814,6
815,6
816,6
817,1
818,6
819,6
820,0
821,6
822,0
823,6
824,6
825,8
826,8
827,8
828,6
829,0
830,0
831,3
832,5
833,8
834,7
835,6
836,0
837,0
838,6
839,3
840,3
841,5
842,6
843,0
844,3
845,9
846,6
847,6
848,9
849,0
850,0
851,0
852,4
853,0
854,5
855,0
856,8
857,6
858,0
859,0
860,0
861,6
862,6
863,6
864,0
865,8
866,6
867,6
868,6
869,6
870,0
871,3
872,3
873,3
874,3
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,2
884,0
885,0
886,0
887,5
888,5
889,8
890,0
891,6
892,0
893,0
894,3
895,0
896,0
897,6
898,0
899,0
900,0
901,6
902,6
903,0
904,7
905,8
906,0
907,6
908,1
909,0
910,1
911,5
912,0
913,0
914,0
915,0
916,6
917,0
918,3
919,6
920,3
921,3
922,8
923,8
924,0
925,9
926,0
927,6
928,0
929,0
930,6
931,8
932,0
933,6
934,5
935,1
936,8
937,6
938,6
939,8
940,1
941,6
942,1
943,1
944,1
945,0
946,6
947,6
948,6
949,6
950,1
951,5
952,5
953,5
954,1
955,1
956,6
957,1
958,1
959,1
960,1
961,1
962,6
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,5
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,5
979,1
980,5
981,1
982,6
983,5
984,1
985,1
986,1
987,1
988,5
989,1
990,1
991,1
992,5
993,5
994,1
995,5
996,5
997,5
998,6
999,6
1000,5
1001,0
1002,1
1003,6
1004,5
1005,1
1006,6
1007,6
1008,6
1009,5
1010,5
1011,5
1012,5
1013,0
1014,6
1015,0
1016,0
1017,6
1018,6
1019,6
1020,5
1021,6
1022,5
1023,1
1024,5
1025,6
1026,0
1027,6
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,6
1048,6
1049,3
1050,0
1051,6
1052,1
1053,5
1054,5
1055,1
1056,1
1057,1
1058,1
1059,1
1060,0
1061,1
1062,1
1063,6
1064,6
1065,1
1066,1
1067,1
1068,1
1069,5
1070,1
1071,1
1072,1
1073,1
1074,1
1075,6
1076,1
1077,1
1078,0
1079,0
1080,1
1081,5
1082,6
1083,6
1084,0
1085,1
1086,6
1087,6
1088,6
1089,6
1090,5
1091,1
1092,8
1093,5
1094,1
1095,1
1096,0
1097,0
1098,1
1099,2
1100,6
1101,1
1102,1
1103,6
1104,1
1105,1
1106,1
1107,1
1108,1
1109,5
1110,1
1111,1
1112,1
1113,1
1114,5
1115,6
1116,5
1117,6
1118,1
1119,1
1120,1
1121,3
1122,5
1123,8
1124,5
1125,5
1126,5
1127,5
1128,1
1129,1
1130,1
1131,5
1132,5
1133,1
1134,1
1135,5
1136,5
1137,1
1138,1
1139,1
1140,1
1141,1
1142,5
1143,1
1144,5
1145,5
1146,5
1147,5
1148,1
1149,1
1150,1
1151,1
1152,1
1153,5
1154,1
1155,1
1156,1
1157,1
1158,1
1159,5
1160,5
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,5
1168,8
1169,8
1170,8
1171,1
1172,6
1173,6
1174,6
1175,6
1176,6
1177,0
1178,6
1179,8
1180,6
1181,6
1182,6
1183,6
1184,6
1185,4
1186,6
1187,6
1188,1
1189,5
1190,6
1191,1
1192,6
1193,0
1194,5
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,5
1202,0
1203,0
1204,5
1205,1
1206,1
1207,0
1208,1
1209,1
1210,8
1211,5
1212,6
1213,1
1214,5
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,6
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,6
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,6
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,5
1289,6
1290,5
1291,6
1292,6
1293,6
1294,6
1295,6
1296,6
1297,0
1298,5
1299,5
1300,6
1301,5
1302,6
1303,1
1304,6
1305,6
1306,5
1307,6
1308,6
1309,6
1310,0
1311,6
1312,1
1313,1
1314,1
1315,5
1316,6
1317,1
1318,5
1319,5
1320,1
1321,1
1322,5
1323,5
1324,5
1325,0
1326,0
1327,6
1328,1
1329,1
1330,1
1331,5
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,6
1342,0
1343,1
1344,0
1345,5
1346,0
1347,5
1348,1
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,6
1358,1
1359,1
1360,1
1361,1
1362,8
1363,8
1364,8
1365,2
1366,1
1367,6
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,5
1378,5
1379,6
1380,5
1381,5
1382,5
1383,6
1384,0
1385,1
1386,5
1387,8
1388,6
1389,6
1390,5
1391,1
1392,5
1393,1
1394,5
1395,8
1396,1
1397,5
1398,5
1399,6
1400,1
1401,1
1402,1
1403,5
1404,5
1405,5
1406,1
1407,6
1408,5
1409,5
1410,5
1411,5
1412,5
1413,7
1414,5
1415,1
1416,1
1417,5
1418,1
1419,1
1420,1
1421,1
1422,1
1423,5
1424,1
1425,1
1426,1
1427,1
1428,6
1429,1
1430,6
1431,6
1432,6
1433,1
1434,6
1435,8
1436,5
1437,5
1438,0
1439,5
1440,1
1441,8
1442,6
1443,6
1444,5
1445,5
1446,5
1447,5
1448,6
1449,6
1450,1
1451,5
1452,5
1453,0
1454,6
1455,5
1456,6
1457,5
1458,6
1459,6
1460,5
1461,5
1462,5
1463,5
1464,5
1465,5
1466,5
1467,5
1468,6
1469,6
1470,6
1471,6
1472,6
1473,1
1474,6
1475,1
1476,5
1477,1
1478,5
1479,0
1480,0
1481,6
1482,0
1483,1
1484,5
1485,1
1486,6
1487,4
1488,6
1489,5
1490,5
1491,1
1492,1
1493,8
1494,1
1495,8
1496,1
1497,0
1498,6
1499,5
1500,1
1501,1
1502,1
1503,5
1504,5
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,5
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,5
1520,5
1521,1
1522,1
1523,1
1524,6
1525,6
1526,0
1527,5
1528,5
1529,1
1530,0
1531,5
1532,1
1533,1
1534,1
1535,1
1536,1
1537,5
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,5
1546,1
1547,5
1548,1
1549,1
1550,1
1551,6
1552,1
1553,1
1554,1
1555,6
1556,1
1557,1
1558,6
1559,5
1560,1
1561,1
1562,1
1563,5
1564,6
1565,5
1566,1
1567,8
1568,5
1569,1
1570,1
1571,1
1572,1
1573,5
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,5
1581,5
1582,1
1583,6
1584,1
1585,1
1586,1
1587,6
1588,1
1589,3
1590,5
1591,6
1592,1
1593,1
1594,1
1595,1
1596,5
1597,1
1598,1
1599,1
1600,5
1601,5
1602,5
1603,5
1604,5
1605,1
1606,5
1607,0
1608,0
1609,6
1610,5
1611,1
1612,1
1613,1
1614,1
1615,5
1616,5
1617,1
1618,5
1619,2
1620,1
1621,5
1622,1
1623,5
1624,6
1625,1
1626,1
1627,1
1628,5
1629,1
1630,1
1631,1
1632,6
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,6
1648,5
1649,1
1650,5
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,8
1667,5
1668,5
1669,5
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,0
1692,5
1693,6
1694,6
1695,6
1696,6
1697,2
1698,0
1699,1
1700,0
1701,5
1702,5
1703,1
1704,6
1705,6
1706,6
1707,6
1708,6
1709,6
1710,0
1711,6
1712,1
1713,6
1714,6
1715,8
1716,8
1717,6
1718,6
1719,6
1720,6
1721,6
1722,5
1723,5
1724,5
1725,1
1726,1
1727,6
1728,1
1729,1
1730,5
1731,1
1732,5
1733,6
1734,6
1735,6
1736,1
1737,1
1738,1
1739,6
1740,5
1741,1
1742,1
1743,6
1744,8
1745,8
1746,5
1747,1
1748,6
1749,1
1750,8
1751,8
1752,3
1753,0
1754,2
1755,2
1756,6
1757,1
1758,1
1759,8
1760,6
1761,6
1762,0
1763,8
1764,3
1765,6
1766,8
1767,6
1768,3
1769,2
1770,6
1771,1
1772,1
1773,6
1774,8
1775,8
1776,8
1777,3
1778,3
1779,2
1780,6
1781,0
1782,0
1783,0
1784,6
1785,8
1786,1
1787,6
1788,6
1789,3
1790,1
1791,8
1792,6
1793,6
1794,6
1795,6
1796,6
1797,6
1798,6
1799,0
1800,6
1801,5
1802,5
1803,1
1804,6
1805,6
1806,6
1807,6
1808,6
1809,6
1810,6
1811,6
1812,6
1813,6
1814,6
1815,0
1816,3
1817,6
1818,6
1819,6
1820,6
1821,6
1822,6
1823,6
1824,8
1825,2
1826,2
1827,2
1828,2
1829,2
1830,3
1831,2
1832,3
1833,6
1834,6
1835,6
1836,6
1837,5
1838,1
1839,6
1840,8
1841,0
1842,8
1843,9
1844,8
1845,8
1846,8
1847,9
1848,5
1849,6
1850,2
1851,0
1852,6
1853,6
1854,3
1855,2
1856,6
1857,6
1858,6
1859,2
1860,2
1861,2
1862,6
1863,6
1864,6
1865,6
1866,2
1867,2
1868,6
1869,6
1870,6
1871,6
1872,6
1873,9
1874,3
1875,6
1876,0
1877,6
1878,6
1879,0
1880,0
1881,2
1882,2
1883,2
1884,2
1885,6
1886,6
1887,6
1888,6
1889,0
1890,3
1891,2
1892,6
1893,6
1894,3
1895,6
1896,1
1897,6
1898,6
1899,6
1900,6
1901,6
1902,6
1903,6
1904,6
1905,6
1906,6
1907,6
1908,6
1909,6
1910,6
1911,6
1912,6
1913,3
1914,6
1915,6
1916,6
1917,6
1918,0
1919,8
1920,3
1921,2
1922,8
1923,2
1924,2
1925,2
1926,8
1927,8
1928,6
1929,6
1930,6
1931,6
1932,6
1933,6
1934,6
1935,6
1936,6
1937,6
1938,6
1939,6
1940,6
1941,6
1942,6
1943,6
1944,6
1945,6
1946,2
1947,6
1948,6
1949,9
1950,9
1951,6
1952,3
1953,6
1954,3
1955,3
1956,3
1957,4
1958,3
1959,3
1960,4
1961,6
1962,0
1963,5
1964,6
1965,3
1966,8
1967,3
1968,8
1969,3
1970,3
1971,3
1972,2
1973,8
1974,4
1975,3
1976,8
1977,3
1978,3
1979,3
1980,3
1981,3
1982,3
1983,0
1984,8
1985,8
1986,3
1987,3
1988,3
1989,3
1990,3
1991,3
1992,3
1993,5
1994,6
1995,8
1996,8
1997,6
1998,3
1999,3
2000,3
2001,1
2002,9
2003,3
2004,3
2005,3
2006,3
2007,3
2008,3
2009,3
2010,4
2011,3
2012,3
2013,3
2014,3
2015,3
2016,3
2017,3
2018,3
2019,3
2020,8
2021,3
2022,3
2023,5
2024,3
2025,3
2026,3
2027,3
2028,3
2029,3
2030,3
2031,3
2032,8
2033,3
2034,3
2035,3
2036,3
2037,3
2038,3
2039,3
2040,3
2041,3
2042,8
2043,3
2044,3
2045,3
2046,3
2047,3
2048,0
2049,2
2050,8
2051,8
2052,3
2053,3
2054,8
2055,3
2056,3
2057,6
2058,3
2059,4
2060,3
2061,8
2062,3
2063,3
2064,3
2065,3
2066,8
2067,3
2068,6
2069,6
2070,6
2071,6
2072,8
2073,6
2074,6
2075,3
2076,3
2077,3
2078,8
2079,3
2080,3
2081,1
2082,8
2083,3
2084,2
2085,0
2086,3
2087,3
2088,8
2089,3
2090,3
2091,3
2092,3
2093,2
2094,8
2095,3
2096,3
2097,4
2098,8
2099,8
2100,6
2101,9
2102,3
2103,9
2104,6
2105,8
2106,8
2107,8
2108,8
2109,8
2110,8
2111,3
2112,3
2113,3
2114,1
2115,3
2116,3
2117,3
2118,3
2119,5
2120,3
2121,3
2122,3
2123,3
2124,6
2125,3
2126,8
2127,8
2128,8
2129,9
2130,8
2131,9
2132,6
2133,3
2134,8
2135,8
2136,3
2137,3
2138,8
2139,3
2140,0
2141,3
2142,0
2143,0
2144,3
2145,3
2146,3
2147,8
2148,3
2149,0
2150,1
2151,8
2152,8
2153,8
2154,8
2155,3
2156,8
2157,3
2158,3
2159,3
2160,5
2161,3
2162,3
2163,6
2164,6
2165,2
2166,0
2167,3
2168,3
2169,3
2170,3
2171,3
2172,1
2173,3
2174,3
2175,8
2176,8
2177,9
2178,8
2179,4
2180,3
2181,8
2182,3
2183,3
2184,3
2185,3
2186,3
2187,3
2188,3
2189,3
2190,6
2191,3
2192,8
2193,3
2194,3
2195,8
2196,3
2197,3
2198,3
2199,3
2200,3
2201,3
2202,3
2203,3
2204,8
2205,3
2206,3
2207,7
2208,3
2209,4
2210,6
2211,6
2212,3
2213,3
2214,3
2215,3
2216,3
2217,1
2218,0
2219,8
2220,3
2221,3
2222,8
2223,3
2224,3
2225,0
2226,3
2227,3
2228,3
2229,3
2230,3
2231,3
2232,3
2233,3
2234,3
2235,3
2236,0
2237,3
2238,3
2239,3
2240,3
2241,2
2242,2
2243,3
2244,3
2245,3
2246,3
2247,0
2248,8
2249,3
2250,3
2251,3
2252,3
2253,3
2254,3
2255,3
2256,3
2257,3
2258,3
2259,3
2260,3
2261,3
2262,3
2263,3
2264,3
2265,3
2266,3
2267,3
2268,3
2269,3
2270,3
2271,3
2272,3
2273,3
2274,3
2275,3
2276,3
2277,3
2278,3
2279,3
2280,3
2281,4
2282,3
2283,3
2284,3
2285,3
2286,3
2287,3
2288,8
2289,8
2290,8
2291,4
2292,8
2293,3
2294,3
2295,2
2296,2
2297,8
2298,4
2299,3
2300,2
2301,3
2302,3
2303,3
2304,3
2305,4
2306,3
2307,3
2308,3
2309,3
2310,3
2311,3
2312,3
2313,8
2314,8
2315,4
2316,3
2317,3
2318,3
2319,3
2320,3
2321,3
2322,3
2323,3
2324,3
2325,3
2326,3
2327,3
2328,3
2329,3
2330,3
2331,3
2332,3
2333,3
2334,3
2335,3
2336,3
2337,8
2338,3
2339,3
2340,3
2341,3
2342,3
2343,3
2344,3
2345,3
2346,3
2347,3
2348,3
2349,8
2350,4
2351,8
2352,3
2353,3
2354,6
2355,3
2356,3
2357,8
2358,8
2359,3
2360,8
2361,3
2362,6
2363,0
2364,5
2365,3
2366,3
2367,6
2368,3
2369,3
2370,8
2371,3
2372,8
2373,3
2374,3
2375,3
2376,4
2377,6
2378,6
2379,3
2380,3
2381,3
2382,3
2383,3
2384,3
2385,5
2386,6
2387,8
2388,3
2389,4
2390,3
2391,6
2392,3
2393,6
2394,0
2395,3
2396,3
2397,3
2398,6
2399,8
2400,3
2401,8
2402,4
2403,8
2404,3
2405,3
2406,0
2407,3
2408,3
2409,3
2410,3
2411,8
2412,3
2413,4
2414,3
2415,3
2416,6
2417,6
2418,3
2419,1
2420,8
2421,3
2422,3
2423,3
2424,6
2425,4
2426,8
2427,8
2428,6
2429,6
2430,6
2431,4
2432,4
2433,3
2434,3
2435,3
2436,3
2437,6
2438,3
2439,3
2440,3
2441,2
2442,8
2443,3
2444,8
2445,3
2446,6
2447,3
2448,3
2449,3
2450,6
2451,6
2452,6
2453,6
2454,8
2455,7
2456,8
2457,6
2458,0
2459,3
2460,3
2461,0
2462,8
2463,8
2464,8
2465,8
2466,8
2467,3
2468,3
2469,4
2470,3
2471,8
2472,8
2473,3
2474,8
2475,8
2476,3
2477,3
2478,3
2479,3
2480,4
2481,0
2482,3
2483,3
2484,3
2485,3
2486,8
2487,3
2488,6
2489,3
2490,3
2491,3
2492,8
2493,4
2494,0
2495,3
2496,3
2497,3
2498,4
2499,8
2500,8
2501,3
2502,3
2503,6
2504,0
2505,0
2506,6
2507,3
2508,3
2509,3
2510,3
2511,3
2512,3
2513,3
2514,3
2515,3
2516,6
2517,3
2518,3
2519,3
2520,3
2521,3
2522,3
2523,3
2524,3
2525,3
2526,3
2527,8
2528,3
2529,8
2530,3
2531,3
2532,8
2533,3
2534,8
2535,8
2536,8
2537,3
2538,3
2539,3
2540,8
2541,6
2542,3
2543,3
2544,3
2545,3
2546,2
2547,8
2548,4
2549,6
2550,3
2551,3
2552,4
2553,0
2554,8
2555,3
2556,3
2557,3
2558,3
2559,8
2560,3
2561,8
2562,8
2563,3
2564,3
2565,6
2566,3
2567,3
2568,3
2569,3
2570,7
2571,3
2572,8
2573,8
2574,8
2575,8
2576,8
2577,8
2578,8
2579,3
2580,8
2581,4
2582,4
2583,5
2584,4
2585,3
2586,4
2587,4
2588,4
2589,4
2590,4
2591,4
2592,4
2593,4
2594,4
2595,4
2596,4
2597,4
2598,4
2599,4
2600,4
2601,5
2602,4
2603,4
2604,4
2605,4
2606,4
2607,4
2608,4
2609,4
2610,4
2611,4
2612,4
2613,4
2614,4
2615,4
2616,4
2617,4
2618,4
2619,4
2620,4
2621,4
2622,4
2623,4
2624,4
2625,4
2626,7
2627,4
2628,6
2629,6
2630,4
2631,4
2632,4
2633,4
2634,4
2635,4
2636,4
2637,4
2638,4
2639,4
2640,0
2641,3
2642,3
2643,4
2644,4
2645,4
2646,4
2647,4
2648,4
2649,4
2650,5
2651,4
2652,4
2653,4
2654,4
2655,4
2656,4
2657,4
2658,4
2659,4
2660,5
2661,5
2662,5
2663,5
2664,4
2665,7
2666,5
2667,4
2668,4
2669,4
2670,4
2671,4
2672,4
2673,4
2674,4
2675,5
2676,5
2677,5
2678,4
2679,4
2680,4
2681,4
2682,4
2683,4
2684,4
2685,4
2686,4
2687,4
2688,4
2689,4
2690,4
2691,4
2692,4
2693,4
2694,4
2695,4
2696,4
2697,4
2698,4
2699,4
2700,4
2701,4
2702,4
2703,4
2704,4
2705,4
2706,4
2707,4
2708,4
2709,4
2710,4
2711,4
2712,4
2713,4
2714,4
2715,4
2716,4
2717,4
2718,4
2719,4
2720,4
2721,4
2722,4
2723,4
2724,4
2725,4
2726,4
2727,4
2728,4
2729,4
2730,4
2731,4
2732,4
2733,4
2734,4
2735,4
2736,4
2737,4
2738,4
2739,4
2740,4
2741,4
2742,4
2743,4
2744,4
2745,4
2746,4
2747,4
2748,4
2749,4
2750,4
2751,4
2752,4
2753,4
2754,4
2755,4
2756,4
2757,4
2758,4
2759,4
2760,4
2761,4
2762,4
2763,4
2764,4
2765,8
2766,3
2767,4
2768,4
2769,4
2770,4
2771,4
2772,4
2773,4
2774,4
2775,4
2776,4
2777,4
2778,4
2779,4
2780,4
2781,4
2782,4
2783,4
2784,4
2785,4
2786,4
2787,4
2788,4
2789,4
2790,4
2791,4
2792,4
2793,4
2794,4
2795,4
2796,4
2797,4
2798,4
2799,4
2800,4
2801,4
2802,4
2803,4
2804,4
2805,4
2806,4
2807,4
2808,4
2809,4
2810,4
2811,4
2812,4
2813,4
2814,4
2815,4
2816,4
2817,8
2818,3
2819,4
2820,4
2821,4
2822,4
2823,0
2824,4
2825,4
2826,4
2827,4
2828,4
2829,4
2830,8
2831,8
2832,4
2833,4
2834,6
2835,3
2836,3
2837,4
2838,4
2839,4
2840,4
2841,4
2842,4
2843,4
2844,4
2845,4
2846,4
2847,4
2848,4
2849,4
2850,4
2851,4
2852,4
2853,6
2854,4
2855,4
2856,1
2857,3
2858,6
2859,4
2860,8
2861,0
2862,8
2863,4
2864,3
2865,3
2866,4
2867,4
2868,4
2869,4
2870,4
2871,4
2872,4
2873,4
2874,8
2875,6
2876,4
2877,4
2878,4
2879,4
2880,4
2881,4
2882,4
2883,4
2884,8
2885,3
2886,3
2887,3
2888,3
2889,2
2890,3
2891,4
2892,3
2893,3
2894,3
2895,8
2896,8
2897,6
2898,6
2899,6
2900,6
2901,8
2902,4
2903,3
2904,4
2905,4
2906,4
2907,4
2908,4
2909,4
2910,4
2911,4
2912,4
2913,4
2914,4
2915,3
2916,4
2917,4
2918,5
2919,4
2920,4
2921,4
2922,8
2923,6
2924,3
2925,4
2926,3
2927,3
2928,3
2929,3
2930,8
2931,8
2932,3
2933,2
2934,0
2935,4
2936,4
2937,8
2938,4
2939,5
2940,4
2941,4
2942,8
2943,4
2944,4
2945,4
2946,4
2947,4
2948,4
2949,4
2950,4
2951,4
2952,4
2953,4
2954,5
2955,3
2956,4
2957,6
2958,4
2959,0
2960,0
2961,4
2962,4
2963,4
2964,5
2965,4
2966,7
2967,4
2968,4
2969,4
2970,4
2971,4
2972,8
2973,4
2974,8
2975,4
2976,4
2977,4
2978,4
2979,4
2980,8
2981,4
2982,4
2983,4
2984,4
2985,4
2986,4
2987,4
2988,4
2989,4
2990,3
2991,6
2992,3
2993,8
2994,3
2995,6
2996,3
