QueryId,Label
525,6
526,6
527,6
528,6
529,6
530,6
531,6
532,8
533,7
534,6
535,8
536,6
537,6
538,6
539,6
540,1
541,8
542,6
543,5
544,6
545,6
546,6
547,6
548,6
549,6
550,6
551,6
552,6
553,6
554,6
555,6
556,6
557,6
558,6
559,6
560,6
561,0
562,6
563,6
564,6
565,6
566,5
567,6
568,6
569,6
570,0
571,0
572,0
573,5
574,6
575,9
576,9
577,1
578,7
579,0
580,0
581,3
582,7
583,0
584,5
585,8
586,5
587,7
588,8
589,7
590,0
591,8
592,8
593,0
594,0
595,8
596,3
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,7
607,0
608,0
609,5
610,3
611,3
612,0
613,6
614,6
615,7
616,7
617,7
618,0
619,7
620,3
621,8
622,1
623,8
624,7
625,0
626,7
627,0
628,0
629,6
630,8
631,0
632,8
633,0
634,2
635,5
636,1
637,0
638,0
639,0
640,0
641,0
642,8
643,2
644,6
645,6
646,6
647,6
648,6
649,6
650,8
651,6
652,6
653,8
654,6
655,6
656,6
657,0
658,8
659,0
660,0
661,3
662,3
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,6
671,6
672,0
673,6
674,6
675,0
676,0
677,3
678,8
679,0
680,0
681,6
682,6
683,6
684,7
685,3
686,6
687,6
688,9
689,0
690,0
691,0
692,0
693,0
694,7
695,0
696,7
697,7
698,3
699,1
700,1
701,1
702,6
703,6
704,6
705,6
706,6
707,6
708,6
709,6
710,6
711,6
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,6
721,6
722,6
723,6
724,6
725,6
726,6
727,6
728,6
729,6
730,6
731,6
732,3
733,6
734,2
735,6
736,6
737,6
738,0
739,0
740,0
741,5
742,0
743,0
744,0
745,0
746,0
747,0
748,6
749,0
750,0
751,6
752,6
753,6
754,6
755,6
756,6
757,6
758,6
759,0
760,3
761,1
762,6
763,3
764,8
765,6
766,6
767,6
768,0
769,6
770,6
771,0
772,6
773,7
774,6
775,6
776,6
777,3
778,6
779,8
780,8
781,4
782,6
783,6
784,1
785,5
786,6
787,0
788,6
789,0
790,0
791,6
792,6
793,6
794,6
795,6
796,6
797,0
798,0
799,0
800,6
801,8
802,8
803,6
804,0
805,6
806,3
807,0
808,6
809,6
810,0
811,6
812,6
813,1
814,6
815,6
816,6
817,8
818,3
819,0
820,0
821,6
822,6
823,0
824,6
825,8
826,8
827,8
828,9
829,6
830,6
831,6
832,5
833,8
834,7
835,6
836,0
837,6
838,6
839,0
840,8
841,5
842,6
843,0
844,6
845,9
846,6
847,6
848,9
849,6
850,0
851,4
852,0
853,0
854,1
855,6
856,3
857,0
858,0
859,0
860,0
861,0
862,0
863,0
864,0
865,6
866,6
867,6
868,6
869,6
870,1
871,3
872,3
873,3
874,3
875,6
876,6
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,5
888,5
889,5
890,0
891,6
892,6
893,7
894,0
895,7
896,7
897,6
898,0
899,7
900,9
901,6
902,6
903,0
904,6
905,6
906,6
907,1
908,1
909,1
910,1
911,8
912,7
913,0
914,7
915,7
916,7
917,0
918,8
919,6
920,3
921,3
922,8
923,8
924,9
925,9
926,6
927,6
928,0
929,0
930,6
931,8
932,6
933,6
934,5
935,1
936,8
937,1
938,6
939,8
940,1
941,6
942,1
943,1
944,1
945,9
946,6
947,6
948,6
949,6
950,1
951,6
952,5
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,1
975,1
976,1
977,1
978,1
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,1
994,1
995,6
996,5
997,6
998,8
999,8
1000,5
1001,6
1002,6
1003,6
1004,1
1005,1
1006,1
1007,6
1008,9
1009,5
1010,5
1011,5
1012,5
1013,1
1014,6
1015,1
1016,1
1017,6
1018,6
1019,6
1020,5
1021,1
1022,1
1023,1
1024,5
1025,6
1026,6
1027,6
1028,6
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,1
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,6
1049,3
1050,1
1051,6
1052,5
1053,5
1054,8
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,6
1069,6
1070,1
1071,1
1072,1
1073,1
1074,1
1075,6
1076,1
1077,1
1078,5
1079,5
1080,1
1081,1
1082,6
1083,6
1084,1
1085,1
1086,6
1087,6
1088,6
1089,6
1090,6
1091,8
1092,8
1093,1
1094,1
1095,1
1096,6
1097,6
1098,6
1099,1
1100,6
1101,1
1102,6
1103,6
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,5
1115,6
1116,5
1117,5
1118,1
1119,1
1120,5
1121,3
1122,5
1123,0
1124,1
1125,5
1126,5
1127,5
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,1
1136,5
1137,5
1138,5
1139,1
1140,1
1141,1
1142,1
1143,1
1144,5
1145,1
1146,5
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,5
1154,5
1155,5
1156,5
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,1
1166,1
1167,1
1168,8
1169,8
1170,8
1171,1
1172,6
1173,6
1174,6
1175,6
1176,6
1177,6
1178,6
1179,6
1180,6
1181,6
1182,6
1183,6
1184,6
1185,4
1186,6
1187,6
1188,1
1189,9
1190,5
1191,6
1192,6
1193,1
1194,5
1195,1
1196,1
1197,1
1198,1
1199,1
1200,6
1201,5
1202,1
1203,1
1204,5
1205,5
1206,1
1207,1
1208,1
1209,1
1210,8
1211,5
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,6
1288,2
1289,6
1290,5
1291,6
1292,5
1293,6
1294,6
1295,5
1296,5
1297,5
1298,6
1299,6
1300,6
1301,6
1302,6
1303,6
1304,6
1305,6
1306,5
1307,6
1308,6
1309,6
1310,6
1311,6
1312,1
1313,1
1314,1
1315,6
1316,6
1317,5
1318,1
1319,1
1320,5
1321,6
1322,5
1323,5
1324,5
1325,5
1326,5
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,1
1339,0
1340,1
1341,5
1342,6
1343,1
1344,5
1345,1
1346,1
1347,1
1348,3
1349,1
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,6
1377,6
1378,6
1379,6
1380,6
1381,6
1382,6
1383,6
1384,3
1385,1
1386,5
1387,8
1388,6
1389,1
1390,6
1391,5
1392,5
1393,1
1394,1
1395,8
1396,1
1397,1
1398,6
1399,6
1400,1
1401,1
1402,1
1403,1
1404,5
1405,5
1406,5
1407,5
1408,5
1409,5
1410,5
1411,5
1412,5
1413,6
1414,1
1415,8
1416,5
1417,1
1418,1
1419,5
1420,5
1421,5
1422,5
1423,5
1424,1
1425,1
1426,1
1427,1
1428,1
1429,1
1430,6
1431,6
1432,1
1433,6
1434,6
1435,8
1436,5
1437,1
1438,5
1439,5
1440,1
1441,8
1442,6
1443,6
1444,5
1445,6
1446,6
1447,6
1448,6
1449,6
1450,1
1451,1
1452,1
1453,6
1454,6
1455,5
1456,6
1457,6
1458,6
1459,6
1460,5
1461,5
1462,1
1463,5
1464,5
1465,5
1466,5
1467,5
1468,6
1469,6
1470,6
1471,6
1472,6
1473,1
1474,6
1475,1
1476,1
1477,1
1478,1
1479,7
1480,3
1481,6
1482,1
1483,1
1484,1
1485,6
1486,6
1487,6
1488,6
1489,6
1490,5
1491,1
1492,1
1493,8
1494,1
1495,8
1496,1
1497,1
1498,6
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,1
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,1
1522,1
1523,6
1524,6
1525,1
1526,1
1527,5
1528,5
1529,9
1530,6
1531,6
1532,8
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,6
1546,1
1547,1
1548,1
1549,1
1550,1
1551,6
1552,1
1553,1
1554,1
1555,1
1556,1
1557,1
1558,6
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,5
1566,1
1567,6
1568,1
1569,1
1570,1
1571,1
1572,5
1573,1
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,5
1581,1
1582,1
1583,6
1584,1
1585,1
1586,1
1587,1
1588,1
1589,6
1590,6
1591,6
1592,1
1593,1
1594,6
1595,8
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,1
1623,1
1624,6
1625,1
1626,1
1627,1
1628,5
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,6
1693,5
1694,6
1695,6
1696,6
1697,6
1698,1
1699,1
1700,0
1701,6
1702,5
1703,6
1704,3
1705,6
1706,6
1707,6
1708,6
1709,6
1710,5
1711,6
1712,1
1713,6
1714,6
1715,8
1716,6
1717,6
1718,6
1719,6
1720,6
1721,5
1722,5
1723,5
1724,5
1725,5
1726,5
1727,6
1728,1
1729,1
1730,1
1731,1
1732,5
1733,6
1734,6
1735,6
1736,1
1737,1
1738,1
1739,6
1740,1
1741,1
1742,1
1743,1
1744,8
1745,8
1746,6
1747,6
1748,6
1749,6
1750,8
1751,8
1752,3
1753,0
1754,0
1755,0
1756,6
1757,8
1758,8
1759,6
1760,6
1761,6
1762,0
1763,8
1764,3
1765,6
1766,8
1767,6
1768,6
1769,6
1770,6
1771,1
1772,1
1773,6
1774,8
1775,0
1776,8
1777,3
1778,3
1779,6
1780,8
1781,1
1782,0
1783,0
1784,6
1785,8
1786,1
1787,0
1788,6
1789,3
1790,8
1791,8
1792,6
1793,6
1794,6
1795,6
1796,6
1797,6
1798,6
1799,9
1800,6
1801,5
1802,5
1803,0
1804,6
1805,6
1806,6
1807,6
1808,6
1809,6
1810,6
1811,6
1812,6
1813,6
1814,6
1815,6
1816,3
1817,6
1818,6
1819,6
1820,6
1821,6
1822,6
1823,6
1824,8
1825,3
1826,3
1827,3
1828,2
1829,3
1830,3
1831,8
1832,3
1833,6
1834,6
1835,6
1836,6
1837,5
1838,6
1839,8
1840,8
1841,7
1842,8
1843,9
1844,8
1845,8
1846,8
1847,9
1848,6
1849,7
1850,6
1851,0
1852,6
1853,6
1854,8
1855,6
1856,6
1857,6
1858,6
1859,6
1860,6
1861,6
1862,6
1863,6
1864,6
1865,6
1866,6
1867,6
1868,6
1869,6
1870,6
1871,0
1872,6
1873,9
1874,3
1875,6
1876,5
1877,6
1878,0
1879,6
1880,6
1881,6
1882,6
1883,6
1884,6
1885,6
1886,6
1887,6
1888,8
1889,0
1890,0
1891,1
1892,6
1893,2
1894,3
1895,6
1896,1
1897,6
1898,6
1899,0
1900,6
1901,0
1902,0
1903,6
1904,6
1905,6
1906,6
1907,6
1908,6
1909,6
1910,6
1911,6
1912,6
1913,3
1914,6
1915,6
1916,6
1917,6
1918,6
1919,8
1920,0
1921,6
1922,8
1923,5
1924,5
1925,5
1926,5
1927,8
1928,5
1929,6
1930,6
1931,6
1932,6
1933,6
1934,6
1935,6
1936,6
1937,6
1938,6
1939,6
1940,6
1941,6
1942,6
1943,6
1944,6
1945,6
1946,6
1947,2
1948,6
1949,9
1950,9
1951,6
1952,3
1953,6
1954,3
1955,3
1956,3
1957,3
1958,8
1959,3
1960,8
1961,5
1962,5
1963,3
1964,6
1965,3
1966,3
1967,3
1968,8
1969,3
1970,3
1971,3
1972,3
1973,8
1974,8
1975,3
1976,3
1977,3
1978,3
1979,8
1980,3
1981,3
1982,3
1983,3
1984,3
1985,3
1986,3
1987,3
1988,3
1989,2
1990,4
1991,4
1992,3
1993,8
1994,8
1995,3
1996,8
1997,3
1998,3
1999,3
2000,3
2001,8
2002,5
2003,3
2004,3
2005,3
2006,3
2007,3
2008,3
2009,3
2010,4
2011,3
2012,3
2013,3
2014,3
2015,3
2016,3
2017,3
2018,3
2019,3
2020,2
2021,3
2022,3
2023,3
2024,3
2025,3
2026,3
2027,3
2028,3
2029,3
2030,3
2031,3
2032,3
2033,3
2034,3
2035,3
2036,3
2037,0
2038,3
2039,3
2040,3
2041,3
2042,3
2043,3
2044,3
2045,3
2046,3
2047,3
2048,3
2049,5
2050,8
2051,8
2052,3
2053,3
2054,3
2055,3
2056,3
2057,6
2058,2
2059,3
2060,8
2061,3
2062,3
2063,3
2064,3
2065,3
2066,8
2067,3
2068,0
2069,6
2070,6
2071,6
2072,8
2073,6
2074,3
2075,3
2076,3
2077,3
2078,8
2079,3
2080,3
2081,1
2082,8
2083,3
2084,3
2085,6
2086,3
2087,3
2088,3
2089,3
2090,3
2091,3
2092,3
2093,8
2094,3
2095,3
2096,3
2097,4
2098,3
2099,0
2100,6
2101,3
2102,3
2103,3
2104,6
2105,3
2106,8
2107,8
2108,8
2109,8
2110,8
2111,8
2112,8
2113,3
2114,8
2115,4
2116,4
2117,3
2118,3
2119,3
2120,3
2121,3
2122,3
2123,3
2124,8
2125,0
2126,8
2127,8
2128,8
2129,8
2130,8
2131,8
2132,6
2133,3
2134,8
2135,8
2136,3
2137,3
2138,3
2139,3
2140,3
2141,3
2142,8
2143,3
2144,3
2145,3
2146,3
2147,3
2148,3
2149,3
2150,3
2151,8
2152,8
2153,8
2154,8
2155,3
2156,8
2157,3
2158,3
2159,3
2160,3
2161,3
2162,6
2163,3
2164,0
2165,3
2166,3
2167,3
2168,3
2169,3
2170,3
2171,3
2172,1
2173,3
2174,3
2175,3
2176,3
2177,2
2178,8
2179,4
2180,3
2181,4
2182,3
2183,3
2184,3
2185,3
2186,3
2187,3
2188,3
2189,3
2190,6
2191,3
2192,8
2193,3
2194,3
2195,8
2196,3
2197,3
2198,3
2199,3
2200,3
2201,3
2202,3
2203,3
2204,3
2205,3
2206,3
2207,8
2208,8
2209,4
2210,3
2211,3
2212,6
2213,3
2214,3
2215,3
2216,3
2217,1
2218,3
2219,8
2220,8
2221,3
2222,8
2223,3
2224,3
2225,3
2226,3
2227,3
2228,3
2229,3
2230,3
2231,3
2232,3
2233,3
2234,3
2235,3
2236,3
2237,3
2238,3
2239,3
2240,3
2241,3
2242,3
2243,3
2244,3
2245,3
2246,3
2247,3
2248,8
2249,3
2250,3
2251,3
2252,3
2253,3
2254,3
2255,3
2256,3
2257,3
2258,3
2259,3
2260,3
2261,3
2262,3
2263,3
2264,3
2265,3
2266,3
2267,3
2268,3
2269,3
2270,3
2271,3
2272,3
2273,3
2274,3
2275,3
2276,3
2277,3
2278,3
2279,3
2280,3
2281,3
2282,3
2283,3
2284,3
2285,3
2286,3
2287,3
2288,8
2289,8
2290,8
2291,0
2292,3
2293,3
2294,3
2295,8
2296,3
2297,3
2298,3
2299,3
2300,2
2301,3
2302,3
2303,3
2304,3
2305,3
2306,3
2307,3
2308,3
2309,3
2310,3
2311,3
2312,3
2313,8
2314,8
2315,3
2316,3
2317,3
2318,3
2319,3
2320,3
2321,3
2322,3
2323,3
2324,3
2325,3
2326,3
2327,3
2328,3
2329,3
2330,3
2331,3
2332,3
2333,3
2334,3
2335,3
2336,3
2337,3
2338,3
2339,3
2340,3
2341,3
2342,3
2343,3
2344,3
2345,3
2346,3
2347,3
2348,3
2349,8
2350,3
2351,3
2352,3
2353,3
2354,6
2355,3
2356,3
2357,8
2358,8
2359,3
2360,3
2361,3
2362,6
2363,8
2364,3
2365,3
2366,3
2367,3
2368,8
2369,3
2370,8
2371,3
2372,8
2373,2
2374,8
2375,3
2376,3
2377,8
2378,8
2379,3
2380,3
2381,3
2382,8
2383,3
2384,3
2385,4
2386,3
2387,8
2388,8
2389,3
2390,3
2391,8
2392,3
2393,3
2394,0
2395,3
2396,0
2397,3
2398,3
2399,8
2400,3
2401,8
2402,3
2403,8
2404,3
2405,3
2406,3
2407,3
2408,3
2409,3
2410,3
2411,8
2412,3
2413,3
2414,3
2415,3
2416,3
2417,6
2418,3
2419,1
2420,8
2421,8
2422,3
2423,3
2424,6
2425,3
2426,8
2427,3
2428,3
2429,3
2430,3
2431,4
2432,3
2433,3
2434,3
2435,3
2436,3
2437,0
2438,8
2439,8
2440,8
2441,8
2442,6
2443,6
2444,8
2445,3
2446,3
2447,3
2448,3
2449,3
2450,6
2451,6
2452,6
2453,0
2454,8
2455,4
2456,8
2457,3
2458,8
2459,3
2460,3
2461,3
2462,8
2463,8
2464,8
2465,8
2466,8
2467,3
2468,3
2469,3
2470,3
2471,3
2472,3
2473,3
2474,8
2475,8
2476,3
2477,3
2478,4
2479,3
2480,3
2481,0
2482,3
2483,3
2484,3
2485,3
2486,3
2487,3
2488,3
2489,3
2490,3
2491,3
2492,8
2493,3
2494,3
2495,3
2496,3
2497,3
2498,5
2499,8
2500,8
2501,3
2502,3
2503,6
2504,8
2505,0
2506,8
2507,3
2508,0
2509,3
2510,3
2511,0
2512,3
2513,3
2514,3
2515,3
2516,6
2517,3
2518,3
2519,3
2520,3
2521,3
2522,3
2523,3
2524,3
2525,3
2526,3
2527,3
2528,3
2529,8
2530,3
2531,3
2532,3
2533,3
2534,8
2535,8
2536,8
2537,3
2538,3
2539,8
2540,8
2541,6
2542,3
2543,3
2544,3
2545,3
2546,3
2547,8
2548,4
2549,6
2550,3
2551,3
2552,3
2553,6
2554,3
2555,3
2556,3
2557,3
2558,3
2559,8
2560,3
2561,8
2562,3
2563,3
2564,3
2565,0
2566,3
2567,3
2568,3
2569,3
2570,7
2571,3
2572,8
2573,8
2574,8
2575,8
2576,8
2577,8
2578,8
2579,3
2580,4
2581,4
2582,4
2583,4
2584,3
2585,8
2586,3
2587,4
2588,4
2589,4
2590,4
2591,4
2592,4
2593,4
2594,4
2595,4
2596,4
2597,4
2598,4
2599,4
2600,4
2601,4
2602,4
2603,4
2604,4
2605,4
2606,4
2607,4
2608,4
2609,4
2610,4
2611,4
2612,4
2613,4
2614,4
2615,4
2616,4
2617,4
2618,4
2619,4
2620,4
2621,4
2622,4
2623,4
2624,4
2625,4
2626,7
2627,4
2628,6
2629,6
2630,4
2631,4
2632,4
2633,4
2634,4
2635,4
2636,4
2637,4
2638,4
2639,4
2640,0
2641,2
2642,3
2643,4
2644,4
2645,4
2646,4
2647,4
2648,4
2649,4
2650,8
2651,4
2652,4
2653,4
2654,4
2655,4
2656,4
2657,4
2658,4
2659,4
2660,0
2661,8
2662,4
2663,4
2664,4
2665,7
2666,6
2667,4
2668,4
2669,4
2670,4
2671,4
2672,4
2673,4
2674,4
2675,5
2676,4
2677,4
2678,4
2679,4
2680,4
2681,4
2682,4
2683,4
2684,4
2685,4
2686,4
2687,4
2688,4
2689,4
2690,4
2691,4
2692,4
2693,4
2694,4
2695,4
2696,4
2697,4
2698,4
2699,4
2700,4
2701,4
2702,4
2703,4
2704,4
2705,4
2706,4
2707,4
2708,4
2709,4
2710,4
2711,4
2712,4
2713,4
2714,4
2715,4
2716,8
2717,8
2718,4
2719,4
2720,4
2721,4
2722,4
2723,4
2724,4
2725,4
2726,4
2727,4
2728,4
2729,4
2730,4
2731,4
2732,4
2733,4
2734,4
2735,4
2736,4
2737,4
2738,4
2739,4
2740,4
2741,4
2742,4
2743,4
2744,4
2745,4
2746,4
2747,4
2748,4
2749,4
2750,4
2751,4
2752,4
2753,4
2754,4
2755,4
2756,4
2757,4
2758,4
2759,4
2760,4
2761,4
2762,4
2763,4
2764,4
2765,3
2766,3
2767,4
2768,4
2769,4
2770,4
2771,4
2772,4
2773,4
2774,4
2775,4
2776,4
2777,4
2778,4
2779,4
2780,4
2781,4
2782,4
2783,4
2784,4
2785,4
2786,4
2787,4
2788,4
2789,4
2790,4
2791,4
2792,4
2793,4
2794,4
2795,4
2796,4
2797,4
2798,4
2799,4
2800,4
2801,4
2802,4
2803,4
2804,4
2805,4
2806,4
2807,4
2808,4
2809,4
2810,4
2811,4
2812,4
2813,4
2814,4
2815,4
2816,4
2817,8
2818,3
2819,4
2820,4
2821,4
2822,4
2823,4
2824,4
2825,4
2826,4
2827,4
2828,4
2829,4
2830,8
2831,8
2832,4
2833,4
2834,8
2835,3
2836,3
2837,4
2838,4
2839,4
2840,4
2841,4
2842,4
2843,4
2844,4
2845,4
2846,4
2847,4
2848,4
2849,4
2850,4
2851,4
2852,4
2853,6
2854,4
2855,4
2856,6
2857,4
2858,6
2859,4
2860,8
2861,6
2862,8
2863,4
2864,8
2865,3
2866,4
2867,4
2868,4
2869,4
2870,4
2871,4
2872,4
2873,4
2874,8
2875,4
2876,4
2877,4
2878,4
2879,4
2880,4
2881,4
2882,4
2883,4
2884,8
2885,4
2886,4
2887,6
2888,8
2889,3
2890,8
2891,3
2892,3
2893,3
2894,3
2895,3
2896,8
2897,6
2898,6
2899,6
2900,6
2901,3
2902,0
2903,8
2904,4
2905,4
2906,4
2907,4
2908,4
2909,4
2910,4
2911,4
2912,4
2913,4
2914,4
2915,4
2916,4
2917,4
2918,5
2919,3
2920,4
2921,4
2922,8
2923,8
2924,3
2925,3
2926,3
2927,3
2928,3
2929,3
2930,8
2931,8
2932,3
2933,4
2934,6
2935,4
2936,4
2937,8
2938,4
2939,5
2940,4
2941,3
2942,8
2943,4
2944,4
2945,4
2946,4
2947,4
2948,4
2949,4
2950,4
2951,4
2952,4
2953,4
2954,4
2955,4
2956,3
2957,5
2958,4
2959,3
2960,4
2961,4
2962,4
2963,4
2964,3
2965,4
2966,5
2967,4
2968,4
2969,4
2970,4
2971,4
2972,8
2973,4
2974,8
2975,4
2976,4
2977,4
2978,4
2979,4
2980,8
2981,4
2982,4
2983,4
2984,4
2985,4
2986,4
2987,4
2988,4
2989,4
2990,3
2991,3
2992,8
2993,8
2994,8
2995,3
2996,3
